Actual_Yield,Predicted_Yield,Error,Absolute_Error,Pct_Error
96.9,99.56022,2.6602173,2.6602173,2.7453222
44.29,38.61703,-5.67297,5.67297,12.808693
108.36,112.469406,4.1094055,4.1094055,3.792364
101.57,100.57265,-0.9973526,0.9973526,0.9819362
117.56,99.33436,-18.22564,18.22564,15.503266
111.81,109.608055,-2.2019424,2.2019424,1.969361
41.41,47.624702,6.2147026,6.2147026,15.007734
62.31,68.73013,6.4201317,6.4201317,10.303534
70.91,84.52472,13.614716,13.614716,19.199993
107.21,104.71937,-2.490631,2.490631,2.3231332
147.79,134.02724,-13.762756,13.762756,9.312373
61.66,76.82488,15.164883,15.164883,24.59436
98.24,102.05327,3.8132706,3.8132706,3.8815868
101.51,82.49999,-19.01001,19.01001,18.727228
135.19,134.83002,-0.35998535,0.35998535,0.26628104
92.48,92.62987,0.1498642,0.1498642,0.16205038
115.22,116.93459,1.714592,1.714592,1.4881027
22.83,33.94842,11.118422,11.118422,48.700924
118.3,117.14195,-1.1580505,1.1580505,0.97890997
54.24,52.40481,-1.8351898,1.8351898,3.3834622
116.91,117.17858,0.26857758,0.26857758,0.2297302
116.67,108.17851,-8.491486,8.491486,7.2782083
22.62,46.4559,23.835897,23.835897,105.37531
112.55,109.72808,-2.8219223,2.8219223,2.507261
133.56,134.00587,0.44587708,0.44587708,0.33384028
109.36,112.16528,2.8052826,2.8052826,2.5651817
103.98,112.17875,8.198746,8.198746,7.884926
88.51,99.41424,10.904236,10.904236,12.3197775
107.66,104.2724,-3.3876038,3.3876038,3.1465757
115.01,102.34475,-12.665253,12.665253,11.012305
92.07,92.268616,0.19861603,0.19861603,0.21572286
115.47,116.17301,0.70301056,0.70301056,0.60882527
97.43,112.82637,15.39637,15.39637,15.802494
99.28,99.10146,-0.17853546,0.17853546,0.17983024
85.57,94.52222,8.952217,8.952217,10.4618635
114.34,109.294426,-5.0455704,5.0455704,4.412778
74.54,78.064896,3.5248947,3.5248947,4.7288632
46.02,44.64013,-1.3798714,1.3798714,2.9984167
113.93,99.457436,-14.472565,14.472565,12.7030325
108.63,109.24155,0.6115494,0.6115494,0.56296545
113.05,115.737404,2.6874008,2.6874008,2.377179
102.13,106.35016,4.2201614,4.2201614,4.132147
107.48,106.33831,-1.1416931,1.1416931,1.0622376
104.04,87.94363,-16.096375,16.096375,15.4713335
109.94,98.62677,-11.313232,11.313232,10.290369
125.29,116.11164,-9.17836,9.17836,7.3256927
98.8,97.09554,-1.7044601,1.7044601,1.725162
107.71,102.312675,-5.3973236,5.3973236,5.0109773
115.01,99.56332,-15.446686,15.446686,13.430733
54.24,56.16877,1.9287682,1.9287682,3.5559886
64.92,58.214687,-6.705311,6.705311,10.328575
115.12,114.85932,-0.26068115,0.26068115,0.22644296
79.17,80.42731,1.257309,1.257309,1.5881128
140.95,134.92975,-6.0202484,6.0202484,4.2711945
114.11,118.72255,4.612549,4.612549,4.0421953
89.72,83.137474,-6.582527,6.582527,7.336745
118.08,126.32355,8.243546,8.243546,6.9813223
101.18,99.04609,-2.1339111,2.1339111,2.1090248
103.98,105.780235,1.8002319,1.8002319,1.7313251
67.78,57.12171,-10.658287,10.658287,15.724826
105.72,102.41655,-3.3034515,3.3034515,3.1247177
94.4,100.215225,5.8152237,5.8152237,6.1601944
79.35,63.801277,-15.548721,15.548721,19.595112
79.35,88.69902,9.349022,9.349022,11.782006
53.09,41.690407,-11.399593,11.399593,21.472204
115.3,85.76856,-29.53144,29.53144,25.612698
118.08,131.04224,12.9622345,12.9622345,10.977502
104.84,105.922295,1.0822983,1.0822983,1.0323334
89.04,96.78783,7.7478256,7.7478256,8.701511
98.35,100.051414,1.701416,1.701416,1.7299603
93.19,91.99001,-1.1999893,1.1999893,1.2876803
