location,range,row,experiment,genotype,nitrogenTreatment,timepoint,actual_yield,predicted_yield,error,absolute_error,pct_error,split
Lincoln,25,8,225,LH195 X LH185,High,TP3,64.24,64.671394,0.43139648,0.43139648,0.6715388,train
Lincoln,32,6,225,HOEGEMEYER 7089 AMXT,High,TP3,126.06,125.76661,-0.29338837,0.29338837,0.2327371,train
Lincoln,26,10,225,PHP02 X PHB47,High,TP3,67.79,69.7078,1.9178009,1.9178009,2.8290322,train
Lincoln,14,16,75,PHJ40 X LH82,Low,TP3,81.28,82.14085,0.8608475,0.8608475,1.0591135,train
Lincoln,26,11,225,2369 X PHZ51,High,TP3,71.83,73.2062,1.3761978,1.3761978,1.9159095,train
Lincoln,32,7,225,PHK56 X LH185,High,TP3,115.06,114.5339,-0.52610016,0.52610016,0.45723984,train
Lincoln,4,26,150,PHK56 X LH145,Medium,TP3,98.05,97.80163,-0.24837494,0.24837494,0.25331458,train
Lincoln,20,12,75,B105 X 3IIH6,Low,TP3,104.84,104.53359,-0.3064041,0.3064041,0.2922588,train
Lincoln,8,26,150,WF9 X H95,Medium,TP3,63.59,63.90275,0.31274796,0.31274796,0.49181938,train
Lincoln,10,23,150,L 289 X OS426,Medium,TP3,26.41,28.019167,1.6091671,1.6091671,6.093022,train
Lincoln,9,5,150,PHP02 X W606S,Medium,TP3,106.75,106.47175,-0.27825165,0.27825165,0.26065728,train
Lincoln,7,8,150,HOEGEMEYER 7089 AMXT,Medium,TP3,114.61,115.10312,0.4931183,0.4931183,0.43025768,train
Lincoln,16,11,75,LH198 X PHZ51,Low,TP3,77.78,77.099045,-0.680954,0.680954,0.87548727,train
Lincoln,8,24,150,LH123HT X PHB47,Medium,TP3,124.71,123.09962,-1.6103821,1.6103821,1.2913015,train
Lincoln,20,10,75,LH123HT X PHB47,Low,TP3,107.18,105.96153,-1.2184677,1.2184677,1.1368425,train
Lincoln,8,18,150,LH195 X LH185,Medium,TP3,81.9,84.0635,2.163498,2.163498,2.6416335,train
Lincoln,3,11,150,PHT69 X 3IIH6,Medium,TP3,107.41,106.77327,-0.636734,0.636734,0.592807,train
Lincoln,4,18,150,PHJ40 X LH82,Medium,TP3,89.3,89.45173,0.15172577,0.15172577,0.16990568,train
Lincoln,4,24,150,K64 X I159,Medium,TP3,89.72,88.17656,-1.5434418,1.5434418,1.7202873,train
Lincoln,32,5,225,PHP02 X LH82,High,TP3,105.05,104.256424,-0.7935791,0.7935791,0.75542986,train
Lincoln,14,2,75,PHB47 X PHK56,Low,TP3,117.56,117.498886,-0.06111145,0.06111145,0.0519832,train
Lincoln,30,7,225,PHP02 X PHJ89,High,TP3,98.16,99.097725,0.93772125,0.93772125,0.9552987,train
Lincoln,14,14,75,PHK56 X LH198,Low,TP3,122.53,122.26703,-0.26296997,0.26296997,0.21461682,train
Lincoln,14,15,75,2369 X PHN82,Low,TP3,77.8,80.42435,2.6243439,2.6243439,3.3731925,train
Lincoln,30,6,225,WYFFELS W1782,High,TP3,148.13,147.40819,-0.721817,0.721817,0.48728618,train
Lincoln,11,3,150,KYS X I159,Medium,TP3,45.66,46.549824,0.8898239,0.8898239,1.948804,train
